,open,high,low,close,adjclose,volume,ticker
2005-10-12,1.7374999523162842,1.7964290380477905,1.709643006324768,1.7589290142059326,1.5080442428588867,2697486400,AAPL
2005-10-13,1.7657140493392944,1.926785945892334,1.7596429586410522,1.9192860126495361,1.645528793334961,1865575600,AAPL
2005-10-14,1.9296430349349976,1.9410710334777832,1.8853570222854614,1.9285709857940674,1.653489589691162,1035552000,AAPL
2005-10-17,1.9278570413589478,1.9367860555648804,1.8814289569854736,1.9085710048675537,1.6363418102264404,616834400,AAPL
2005-10-18,1.901785969734192,1.926785945892334,1.864285945892334,1.8646429777145386,1.598680019378662,609588000,AAPL
2005-10-19,1.8596429824829102,1.9628570079803467,1.8289289474487305,1.9621429443359375,1.6822726726531982,1008683200,AAPL
2005-10-20,1.9453569650650024,2.017857074737549,1.9410710334777832,2.005000114440918,1.7190169095993042,1357762000,AAPL
2005-10-21,2.0299999713897705,2.0350000858306885,1.9771430492401123,1.9878569841384888,1.7043195962905884,796726000,AAPL
2005-10-24,1.973214030265808,2.0282139778137207,1.9674999713897705,2.0282139778137207,1.7389200925827026,609753200,AAPL
2005-10-25,2.0142860412597656,2.0303568840026855,1.988929033279419,2.003571033477783,1.71779203414917,465127600,AAPL
2005-10-26,2.009999990463257,2.0557138919830322,1.997143030166626,2.0367860794067383,1.7462693452835083,631593200,AAPL
2005-10-27,2.0353569984436035,2.0360710620880127,1.978929042816162,1.978929042816162,1.6966652870178223,411541200,AAPL
2005-10-28,2.0014290809631348,2.01535701751709,1.934643030166626,1.9453569650650024,1.6678812503814697,769787200,AAPL
2005-10-31,1.9714289903640747,2.070713996887207,1.9553569555282593,2.056786060333252,1.7634166479110718,940844800,AAPL
2005-11-01,2.044286012649536,2.0764288902282715,2.0310709476470947,2.0535709857940674,1.7606606483459473,749686000,AAPL
2005-11-02,2.061429023742676,2.142857074737549,2.057142972946167,2.141071081161499,1.8356791734695435,857060400,AAPL
2005-11-03,2.1521430015563965,2.2257139682769775,2.1453568935394287,2.2089290618896484,1.8938591480255127,884382800,AAPL
2005-11-04,2.1553568840026855,2.187143087387085,2.129286050796509,2.183928966522217,1.8724243640899658,878035200,AAPL
2005-11-07,2.1732139587402344,2.202500104904175,2.1478569507598877,2.151071071624756,1.8442530632019043,638831200,AAPL
2005-11-08,2.141071081161499,2.1564290523529053,2.1107139587402344,2.1392860412597656,1.8341492414474487,473765600,AAPL
2005-11-09,2.142857074737549,2.1860709190368652,2.142857074737549,2.1467859745025635,1.8405791521072388,552930000,AAPL
2005-11-10,2.1657140254974365,2.18571400642395,2.1075000762939453,2.184999942779541,1.8733423948287964,665344400,AAPL
2005-11-11,2.197856903076172,2.2182140350341797,2.190713882446289,2.197856903076172,1.8843660354614258,425448800,AAPL
2005-11-14,2.197856903076172,2.213571071624756,2.1753571033477783,2.194643020629883,1.88161039352417,369933200,AAPL
2005-11-15,2.200000047683716,2.252856969833374,2.194999933242798,2.2242860794067383,1.9070254564285278,536841200,AAPL
2005-11-16,2.255357027053833,2.323570966720581,2.253213882446289,2.319643020629883,1.9887807369232178,784515200,AAPL
2005-11-17,2.3424999713897705,2.3528571128845215,2.294642925262451,2.304286003112793,1.975614309310913,676205600,AAPL
2005-11-18,2.3324999809265137,2.3367860317230225,2.29892897605896,2.3057138919830322,1.9768390655517578,524960800,AAPL
2005-11-21,2.315000057220459,2.328213930130005,2.2757139205932617,2.319999933242798,1.9890871047973633,511711200,AAPL
2005-11-22,2.315713882446289,2.3842859268188477,2.304286003112793,2.375714063644409,2.036853790283203,540282400,AAPL
2005-11-23,2.38857102394104,2.427856922149658,2.3817861080169678,2.3967859745025635,2.0549211502075195,485853200,AAPL
2005-11-25,2.416429042816162,2.4835710525512695,2.4107139110565186,2.476428985595703,2.123203754425049,395012800,AAPL
2005-11-28,2.5257139205932617,2.5382139682769775,2.4667859077453613,2.4878571033477783,2.1330015659332275,1018519600,AAPL
2005-11-29,2.499643087387085,2.510714054107666,2.4053568840026855,2.432142972946167,2.0852346420288086,891433200,AAPL
2005-11-30,2.4439289569854736,2.4589290618896484,2.411428928375244,2.42214298248291,2.07666015625,595674800,AAPL
2005-12-01,2.4625000953674316,2.561785936355591,2.4574999809265137,2.557142972946167,2.1924054622650146,812893200,AAPL
2005-12-02,2.581070899963379,2.5978569984436035,2.5250000953674316,2.5939290523529053,2.2239439487457275,895762000,AAPL
2005-12-05,2.569643020629883,2.5903570652008057,2.5532140731811523,2.565000057220459,2.1991419792175293,583671200,AAPL
2005-12-06,2.64035701751709,2.672499895095825,2.619642972946167,2.6446430683135986,2.2674245834350586,857029600,AAPL
2005-12-07,2.651071071624756,2.6592860221862793,2.61142897605896,2.641071081161499,2.264362335205078,679464800,AAPL
2005-12-08,2.614285945892334,2.6489291191101074,2.5928568840026855,2.645714044570923,2.2683427333831787,790479200,AAPL
2005-12-09,2.6503570079803467,2.663928985595703,2.619642972946167,2.6546430587768555,2.275998115539551,555402400,AAPL
2005-12-12,2.67392897605896,2.691071033477783,2.6628570556640625,2.6753571033477783,2.2937581539154053,524994400,AAPL
2005-12-13,2.6732139587402344,2.694999933242798,2.6503570079803467,2.677856922149658,2.295900821685791,493816400,AAPL
2005-12-14,2.5903570652008057,2.617856979370117,2.509643077850342,2.5717859268188477,2.2049596309661865,1450716400,AAPL
2005-12-15,2.5957140922546387,2.6021430492401123,2.5482139587402344,2.57785701751709,2.21016526222229,561162000,AAPL
2005-12-16,2.5764288902282715,2.5821430683135986,2.5378570556640625,2.5396430492401123,2.1774017810821533,671171200,AAPL
2005-12-19,2.5396430492401123,2.5928568840026855,2.5371429920196533,2.549285888671875,2.185668468475342,529295200,AAPL
2005-12-20,2.558213949203491,2.5850000381469727,2.5399999618530273,2.575356960296631,2.208021402359009,479108000,AAPL
2005-12-21,2.5928568840026855,2.6289288997650146,2.5907139778137207,2.625,2.2505834102630615,475736800,AAPL
2005-12-22,2.6396429538726807,2.6603569984436035,2.628571033477783,2.643570899963379,2.266505479812622,370610800,AAPL
2005-12-23,2.6489291191101074,2.6521430015563965,2.617856979370117,2.619642972946167,2.245990514755249,229857600,AAPL
2005-12-27,2.642857074737549,2.684999942779541,2.641071081161499,2.651071071624756,2.2729361057281494,590590000,AAPL
2005-12-28,2.6596429347991943,2.6700000762939453,2.6185710430145264,2.627500057220459,2.2527272701263428,398115200,AAPL
2005-12-29,2.634999990463257,2.6364290714263916,2.5507140159606934,2.551785945892334,2.1878128051757812,490025200,AAPL
2005-12-30,2.5325000286102295,2.5867860317230225,2.5121428966522217,2.567500114440918,2.2012853622436523,624262800,AAPL
2006-01-03,2.5850000381469727,2.669642925262451,2.580357074737549,2.669642925262451,2.288857936859131,807234400,AAPL
2006-01-04,2.683213949203491,2.713571071624756,2.6607139110565186,2.677500009536743,2.2955942153930664,619603600,AAPL
2006-01-05,2.672499895095825,2.674999952316284,2.6339290142059326,2.6564290523529053,2.277529716491699,449422400,AAPL
2006-01-06,2.6875,2.739285945892334,2.6624999046325684,2.7249999046325684,2.3363196849823,704457600,AAPL
2006-01-09,2.740356922149658,2.757143020629883,2.7049999237060547,2.7160708904266357,2.3286643028259277,675040800,AAPL
2006-01-10,2.7232139110565186,2.924643039703369,2.708214044570923,2.887856960296631,2.4759480953216553,2279869200,AAPL
2006-01-11,2.994286060333252,3.0285708904266357,2.9496428966522217,2.996428966522217,2.5690338611602783,1493794400,AAPL
2006-01-12,3.0346429347991943,3.085714101791382,2.98642897605896,3.010356903076172,2.580975294113159,1280809600,AAPL
2006-01-13,3.0353569984436035,3.0717859268188477,3.0214290618896484,3.056786060333252,2.620781898498535,776305600,AAPL
2006-01-17,3.06071400642395,3.0850000381469727,2.995357036590576,3.0253570079803467,2.5938353538513184,835623600,AAPL
2006-01-18,2.9671430587768555,3.00178599357605,2.9232139587402344,2.946070909500122,2.5258584022521973,1200637200,AAPL
2006-01-19,2.9017860889434814,2.916429042816162,2.812143087387085,2.822856903076172,2.4202194213867188,1695848000,AAPL
2006-01-20,2.8314290046691895,2.8585710525512695,2.708214044570923,2.7174999713897705,2.3298897743225098,1134758800,AAPL
2006-01-23,2.7178568840026855,2.8414289951324463,2.7142860889434814,2.7739291191101074,2.378269672393799,1059730000,AAPL
2006-01-24,2.812856912612915,2.8364291191101074,2.706070899963379,2.7157139778137207,2.3283588886260986,1142254400,AAPL
2006-01-25,2.7639288902282715,2.767857074737549,2.6160709857940674,2.6500000953674316,2.27201771736145,1275786400,AAPL
2006-01-26,2.6617860794067383,2.6939289569854736,2.5689289569854736,2.583214044570923,2.214757204055786,1181387200,AAPL
2006-01-27,2.6053569316864014,2.628571033477783,2.539285898208618,2.572499990463257,2.2055718898773193,953864800,AAPL
2006-01-30,2.541785955429077,2.7357139587402344,2.5310709476470947,2.6785709857940674,2.296513795852661,1398401200,AAPL
2006-01-31,2.6964290142059326,2.726428985595703,2.6339290142059326,2.6967859268188477,2.3121304512023926,913542000,AAPL
2006-02-01,2.676785945892334,2.7307140827178955,2.6657140254974365,2.693571090698242,2.309373617172241,521186400,AAPL
2006-02-02,2.682142972946167,2.6914288997650146,2.573214054107666,2.575000047683716,2.207714796066284,707322000,AAPL
2006-02-03,2.5799999237060547,2.5996429920196533,2.5371429920196533,2.566071033477783,2.2000598907470703,692123600,AAPL
2006-02-06,2.572143077850342,2.5896430015563965,2.383570909500122,2.4035708904266357,2.0607378482818604,1651767600,AAPL
2006-02-07,2.438214063644409,2.481429100036621,2.3814289569854736,2.414285898208618,2.0699243545532227,1388830800,AAPL
2006-02-08,2.446070909500122,2.4671430587768555,2.357142925262451,2.4574999809265137,2.1069748401641846,953114400,AAPL
2006-02-09,2.4678568840026855,2.4725000858306885,2.304642915725708,2.319643020629883,1.9887807369232178,1149764000,AAPL
2006-02-10,2.32785701751709,2.416785955429077,2.246428966522217,2.4039289951324463,2.0610454082489014,1760477600,AAPL
2006-02-13,2.379642963409424,2.3839290142059326,2.3085711002349854,2.3110709190368652,1.9814316034317017,883498000,AAPL
2006-02-14,2.325000047683716,2.432142972946167,2.3214290142059326,2.4157140254974365,2.0711493492126465,1160938800,AAPL
2006-02-15,2.398571014404297,2.48642897605896,2.3839290142059326,2.4721429347991943,2.1195297241210938,1159771200,AAPL
2006-02-16,2.496786117553711,2.5360710620880127,2.481429100036621,2.5203568935394287,2.1608660221099854,948175200,AAPL
2006-02-17,2.510714054107666,2.5317859649658203,2.4860711097717285,2.510356903076172,2.1522927284240723,575999200,AAPL
2006-02-21,2.521070957183838,2.5285708904266357,2.45285701751709,2.4671430587768555,2.115243434906006,779606800,AAPL
2006-02-22,2.4642860889434814,2.559643030166626,2.4285709857940674,2.54714298248291,2.183831214904785,978238800,AAPL
2006-02-23,2.5639290809631348,2.607142925262451,2.5510709285736084,2.5625,2.196998357772827,856917600,AAPL
2006-02-24,2.5764288902282715,2.6032140254974365,2.5428569316864014,2.552143096923828,2.1881182193756104,534744000,AAPL
2006-02-27,2.571070909500122,2.575714111328125,2.523214101791382,2.5353569984436035,2.173726797103882,791240800,AAPL
2006-02-28,2.556428909301758,2.585714101791382,2.432142972946167,2.446070909500122,2.097175359725952,1266980400,AAPL
2006-03-01,2.458570957183838,2.481786012649536,2.429286003112793,2.4678568840026855,2.115854024887085,763817600,AAPL
2006-03-02,2.4639289379119873,2.499643087387085,2.452500104904175,2.4860711097717285,2.1314704418182373,625273600,AAPL
2006-03-03,2.4785709381103516,2.496786117553711,2.4117860794067383,2.4185709953308105,2.073598623275757,737668400,AAPL
2006-03-06,2.4175000190734863,2.4185709953308105,2.3192861080169678,2.338571071624756,2.005009651184082,912665600,AAPL
2006-03-07,2.3485710620880127,2.3892860412597656,2.3242859840393066,2.3682138919830322,2.030424118041992,872877600,AAPL
2006-03-08,2.367500066757202,2.4000000953674316,2.3339290618896484,2.3450000286102295,2.0105221271514893,653251200,AAPL
2006-03-09,2.356429100036621,2.373929023742676,2.2789289951324463,2.2832140922546387,1.9575483798980713,799304800,AAPL
2006-03-10,2.2874999046325684,2.3032140731811523,2.2303569316864014,2.2567861080169678,1.9348894357681274,1043142800,AAPL
2006-03-13,2.323214054107666,2.367142915725708,2.3139290809631348,2.3457140922546387,2.0111331939697266,861187600,AAPL
2006-03-14,2.348928928375244,2.4042859077453613,2.3392860889434814,2.4042859077453613,2.0613505840301514,642020400,AAPL
2006-03-15,2.4182140827178955,2.430000066757202,2.3399999141693115,2.365356922149658,2.0279746055603027,891996000,AAPL
2006-03-16,2.387500047683716,2.3892860412597656,2.296428918838501,2.296786069869995,1.9691840410232544,749638400,AAPL
2006-03-17,2.3125,2.3407139778137207,2.2896430492401123,2.309286117553711,1.9799009561538696,812042000,AAPL
2006-03-20,2.3292860984802246,2.3378570079803467,2.2810709476470947,2.2853569984436035,1.959385871887207,605441200,AAPL
2006-03-21,2.2074999809265137,2.2978570461273193,2.192500114440918,2.2074999809265137,1.8926336765289307,1345366400,AAPL
2006-03-22,2.2200000286102295,2.2589290142059326,2.188214063644409,2.202500104904175,1.8883469104766846,1345895600,AAPL
2006-03-23,2.2078568935394287,2.210714101791382,2.1289288997650146,2.148571014404297,1.8421101570129395,1427826400,AAPL
2006-03-24,2.1517860889434814,2.176429033279419,2.1082139015197754,2.1414289474487305,1.835986852645874,1071980000,AAPL
2006-03-27,2.1553568840026855,2.192142963409424,2.121428966522217,2.125356912612915,1.8222066164016724,1108072000,AAPL
2006-03-28,2.129642963409424,2.1478569507598877,2.080357074737549,2.0967860221862793,1.7977112531661987,1370322800,AAPL
2006-03-29,2.111785888671875,2.2328569889068604,2.059643030166626,2.2260708808898926,1.9085561037063599,2346834000,AAPL
2006-03-30,2.2435710430145264,2.260714054107666,2.197499990463257,2.2410709857940674,1.9214158058166504,1390650800,AAPL
2006-03-31,2.2589290142059326,2.2717859745025635,2.2228569984436035,2.240000009536743,1.9204981327056885,815357200,AAPL
2006-04-03,2.2739291191101074,2.2899999618530273,2.2360711097717285,2.237499952316284,1.9183540344238281,815791200,AAPL
2006-04-04,2.2178568840026855,2.2221429347991943,2.180356979370117,2.184643030166626,1.8730370998382568,931924000,AAPL
2006-04-05,2.3110709190368652,2.4003570079803467,2.2910709381103516,2.4003570079803467,2.0579824447631836,2233408800,AAPL
2006-04-06,2.43928599357605,2.573214054107666,2.43571400642395,2.544286012649536,2.181382179260254,2663768800,AAPL
2006-04-07,2.5332140922546387,2.5432140827178955,2.445357084274292,2.492500066757202,2.1369824409484863,1545238800,AAPL
2006-04-10,2.510356903076172,2.5332140922546387,2.444643020629883,2.452500104904175,2.1026878356933594,903515200,AAPL
2006-04-11,2.4639289379119873,2.4749999046325684,2.3953568935394287,2.4282140731811523,2.0818657875061035,939316000,AAPL
2006-04-12,2.428929090499878,2.434643030166626,2.367856979370117,2.382499933242798,2.0426719188690186,739894400,AAPL
2006-04-13,2.369286060333252,2.4085710048675537,2.3503570556640625,2.373929023742676,2.035324811935425,734678000,AAPL
2006-04-17,2.375356912612915,2.3871428966522217,2.2982139587402344,2.314642906188965,1.9844942092895508,721938000,AAPL
2006-04-18,2.322856903076172,2.373929023742676,2.3139290809631348,2.365000009536743,2.0276687145233154,794844400,AAPL
2006-04-19,2.3864290714263916,2.392857074737549,2.3382139205932617,2.3446431159973145,2.0102155208587646,1086033200,AAPL
2006-04-20,2.4825000762939453,2.5,2.364285945892334,2.4153571128845215,2.070842742919922,1666982800,AAPL
2006-04-21,2.435357093811035,2.4514288902282715,2.373929023742676,2.3942859172821045,2.052777051925659,788986800,AAPL
2006-04-24,2.387500047683716,2.390000104904175,2.3392860889434814,2.3482139110565186,2.0132765769958496,707028000,AAPL
2006-04-25,2.3557140827178955,2.378213882446289,2.3414289951324463,2.3632140159606934,2.026136636734009,529062800,AAPL
2006-04-26,2.380357027053833,2.438570976257324,2.371428966522217,2.433928966522217,2.0867652893066406,710886400,AAPL
2006-04-27,2.418929100036621,2.494999885559082,2.4053568840026855,2.4771430492401123,2.1238162517547607,845947200,AAPL
2006-04-28,2.4778571128845215,2.546428918838501,2.4714291095733643,2.5139288902282715,2.1553549766540527,760037600,AAPL
2006-05-01,2.5274999141693115,2.555000066757202,2.4700000286102295,2.4857139587402344,2.13116455078125,750380400,AAPL
2006-05-02,2.505357027053833,2.570713996887207,2.5039288997650146,2.557857036590576,2.1930174827575684,771663200,AAPL
2006-05-03,2.565356969833374,2.569643020629883,2.5064289569854736,2.5407140254974365,2.1783196926116943,686991200,AAPL
2006-05-04,2.5435709953308105,2.6032140254974365,2.5164289474487305,2.5403571128845215,2.178013563156128,860420400,AAPL
2006-05-05,2.5664288997650146,2.580357074737549,2.5410709381103516,2.567500114440918,2.2012853622436523,563911600,AAPL
2006-05-08,2.606786012649536,2.635714054107666,2.561429023742676,2.567500114440918,2.2012853622436523,594851600,AAPL
2006-05-09,2.565000057220459,2.5914289951324463,2.5221428871154785,2.5367860794067383,2.1749517917633057,531666800,AAPL
2006-05-10,2.5460710525512695,2.547499895095825,2.4860711097717285,2.5214290618896484,2.161785364151001,459888800,AAPL
