,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2013-11-18,370.2799987792969,373.489990234375,364.6700134277344,366.17999267578125,366.17999267578125,2737400,AMZN,362.19434,387.7799987792969,0.0,-21.600006103515625
2013-11-26,377.6099853515625,382.5,374.82000732421875,381.3699951171875,381.3699951171875,2724400,AMZN,377.2019,395.9599914550781,0.0,-14.589996337890625
2013-12-06,388.3500061035156,388.3500061035156,383.8299865722656,386.95001220703125,386.95001220703125,1984700,AMZN,372.75217,393.3699951171875,0.0,-6.41998291015625
2013-12-09,388.1099853515625,388.2099914550781,382.57000732421875,384.8900146484375,384.8900146484375,2761800,AMZN,367.76245,398.7900085449219,0.0,-13.899993896484375
2013-12-16,385.0299987792969,391.70001220703125,385.0,388.9700012207031,388.9700012207031,2251700,AMZN,387.19345,401.9200134277344,0.0,-12.95001220703125
2013-12-17,390.6499938964844,391.3599853515625,386.5,387.6499938964844,387.6499938964844,2343900,AMZN,386.4017,401.010009765625,0.0,-13.360015869140625
2013-12-18,389.2300109863281,396.29998779296875,383.1000061035156,395.9599914550781,395.9599914550781,3489100,AMZN,388.1498,397.6600036621094,0.0,-1.70001220703125
2013-12-19,394.2699890136719,397.2900085449219,392.6000061035156,395.19000244140625,395.19000244140625,2427200,AMZN,395.84113,390.9800109863281,-4.209991455078125,0.0
2013-12-24,402.5199890136719,403.7200012207031,396.3699951171875,399.20001220703125,399.20001220703125,1380400,AMZN,412.58765,395.79998779296875,-3.4000244140625,0.0
2013-12-27,404.6499938964844,405.6300048828125,396.25,398.0799865722656,398.0799865722656,1986900,AMZN,417.1941,407.04998779296875,8.970001220703125,0.0
2014-01-06,395.8500061035156,397.0,388.4200134277344,393.6300048828125,393.6300048828125,3170600,AMZN,409.6779,394.42999267578125,0.79998779296875,0.0
2014-01-16,393.67999267578125,399.2900085449219,389.4100036621094,395.79998779296875,395.79998779296875,2601200,AMZN,408.66248,361.0799865722656,-34.720001220703125,0.0
2014-01-28,387.3999938964844,394.739990234375,387.1199951171875,394.42999267578125,394.42999267578125,2894500,AMZN,409.7731,347.3800048828125,-47.04998779296875,0.0
2014-02-05,346.0,349.3699951171875,337.7300109863281,346.45001220703125,346.45001220703125,4435400,AMZN,351.12552,360.1300048828125,13.67999267578125,0.0
2014-02-06,347.3999938964844,354.82000732421875,347.3999938964844,354.5899963378906,354.5899963378906,3335700,AMZN,348.98557,362.1000061035156,0.0,-7.510009765625
2014-02-11,361.8399963378906,363.6099853515625,356.25,361.7900085449219,361.7900085449219,3222100,AMZN,363.94632,372.3699951171875,10.579986572265625,0.0
2014-02-14,359.3399963378906,359.3399963378906,353.3500061035156,357.3500061035156,357.3500061035156,3520200,AMZN,361.7007,370.5299987792969,13.17999267578125,0.0
2014-02-18,355.2799987792969,355.7300109863281,349.45001220703125,353.6499938964844,353.6499938964844,4998000,AMZN,363.2689,368.82000732421875,15.170013427734375,0.0
2014-03-07,374.5799865722656,374.989990234375,369.5299987792969,372.05999755859375,372.05999755859375,2279800,AMZN,367.67673,338.2900085449219,0.0,33.769989013671875
2014-03-12,366.3999938964844,371.1600036621094,363.6099853515625,370.6400146484375,370.6400146484375,2216600,AMZN,361.37396,341.9599914550781,0.0,28.680023193359375
2014-03-26,357.1300048828125,357.6000061035156,343.3999938964844,343.4100036621094,343.4100036621094,4120700,AMZN,374.97534,323.67999267578125,-19.730010986328125,0.0
2014-04-03,341.82000732421875,342.5,328.4599914550781,333.6199951171875,333.6199951171875,6399300,AMZN,356.9798,303.8299865722656,-29.790008544921875,0.0
2014-04-24,329.6700134277344,337.3999938964844,322.95001220703125,337.1499938964844,337.1499938964844,9293700,AMZN,334.1074,295.19000244140625,0.0,41.959991455078125
2014-05-01,304.1300048828125,310.4800109863281,304.0,307.8900146484375,307.8900146484375,4328600,AMZN,311.74454,304.9100036621094,-2.980010986328125,0.0
2014-05-08,290.82000732421875,295.8800048828125,287.2300109863281,288.32000732421875,288.32000732421875,3848200,AMZN,300.77042,312.54998779296875,24.22998046875,0.0
2014-05-09,290.57000732421875,293.67999267578125,284.3800048828125,292.239990234375,292.239990234375,4063000,AMZN,300.93607,308.8399963378906,16.600006103515625,0.0
2014-05-13,302.6000061035156,305.6000061035156,300.75,304.6400146484375,304.6400146484375,3509900,AMZN,315.59506,306.7799987792969,2.139984130859375,0.0
2014-05-21,302.2099914550781,305.9599914550781,301.5199890136719,305.010009765625,305.010009765625,3408800,AMZN,313.1168,325.9100036621094,20.899993896484375,0.0
2014-05-22,305.04998779296875,308.5400085449219,303.010009765625,304.9100036621094,304.9100036621094,2576800,AMZN,315.55338,326.2699890136719,21.3599853515625,0.0
2014-05-27,314.4100036621094,314.6300048828125,307.3800048828125,310.82000732421875,310.82000732421875,4862100,AMZN,321.19543,325.6199951171875,14.79998779296875,0.0
2014-06-09,331.57000732421875,333.0,325.6499938964844,327.5,327.5,3212200,AMZN,318.0307,324.7799987792969,0.0,2.720001220703125
2014-06-11,336.0,340.7200012207031,333.8800048828125,335.20001220703125,335.20001220703125,4436800,AMZN,335.63123,332.8500061035156,-2.350006103515625,0.0
2014-06-20,327.760009765625,328.2200012207031,320.4200134277344,324.20001220703125,324.20001220703125,6054000,AMZN,338.076,355.32000732421875,31.1199951171875,0.0
2014-06-30,324.9800109863281,326.9800109863281,322.239990234375,324.7799987792969,324.7799987792969,2671300,AMZN,327.45068,360.8399963378906,36.05999755859375,0.0
2014-07-01,325.8599853515625,333.20001220703125,325.1000061035156,332.3900146484375,332.3900146484375,3173600,AMZN,336.5931,358.1400146484375,25.75,0.0
2014-07-10,324.3399963378906,329.9800109863281,322.6499938964844,327.9200134277344,327.9200134277344,2665000,AMZN,326.44,312.989990234375,0.0,14.930023193359375
2014-07-14,347.0299987792969,355.7699890136719,345.3599853515625,355.32000732421875,355.32000732421875,5609900,AMZN,335.00607,313.6499938964844,0.0,41.670013427734375
2014-07-15,353.7200012207031,355.5899963378906,349.3999938964844,354.44000244140625,354.44000244140625,4170900,AMZN,341.96017,312.32000732421875,0.0,42.1199951171875
2014-07-18,354.3999938964844,359.67999267578125,352.0799865722656,358.6600036621094,358.6600036621094,3407400,AMZN,345.90823,316.79998779296875,0.0,41.860015869140625
2014-07-21,358.1000061035156,361.7099914550781,356.7200012207031,359.760009765625,359.760009765625,2278400,AMZN,347.9648,318.3299865722656,0.0,41.430023193359375
2014-08-01,313.69000244140625,315.8299865722656,304.5899963378906,307.05999755859375,307.05999755859375,7441500,AMZN,305.88828,331.5899963378906,0.0,-24.529998779296875
2014-08-29,341.760009765625,341.82000732421875,337.67999267578125,339.0400085449219,339.0400085449219,1939500,AMZN,332.47113,324.5,0.0,14.540008544921875
2014-09-11,329.94000244140625,333.010009765625,326.3900146484375,330.5199890136719,330.5199890136719,2720200,AMZN,345.2943,318.4100036621094,-12.1099853515625,0.0
2014-09-24,324.1700134277344,329.44000244140625,319.55999755859375,328.2099914550781,328.2099914550781,2642200,AMZN,349.87802,305.9700012207031,-22.239990234375,0.0
2014-09-25,327.989990234375,328.5400085449219,321.3999938964844,321.92999267578125,321.92999267578125,2928800,AMZN,341.3147,302.8599853515625,-19.07000732421875,0.0
2014-10-17,307.1499938964844,309.20001220703125,302.7200012207031,303.6400146484375,303.6400146484375,4405100,AMZN,306.15027,299.8599853515625,-3.780029296875,0.0
2014-10-22,315.42999267578125,318.9800109863281,312.6400146484375,312.9700012207031,312.9700012207031,3125900,AMZN,317.30728,311.510009765625,-1.459991455078125,0.0
2014-10-24,284.3999938964844,293.80999755859375,284.0,287.05999755859375,287.05999755859375,19801100,AMZN,291.8533,327.82000732421875,40.760009765625,0.0
2014-10-27,285.70001220703125,290.4200134277344,285.0199890136719,289.9700012207031,289.9700012207031,5950600,AMZN,293.08655,323.04998779296875,33.079986572265625,0.0
2014-10-28,289.760009765625,298.0,289.760009765625,295.5899963378906,295.5899963378906,5572600,AMZN,298.9918,324.92999267578125,29.339996337890625,0.0
2014-10-31,305.1499938964844,305.7200012207031,301.5,305.4599914550781,305.4599914550781,4550700,AMZN,311.05402,332.6300048828125,27.170013427734375,0.0
2014-11-25,335.2699890136719,336.3299865722656,331.2799987792969,335.0400085449219,335.0400085449219,2565000,AMZN,327.7032,298.8800048828125,0.0,36.160003662109375
2014-12-10,312.0,313.19000244140625,304.67999267578125,305.8399963378906,305.8399963378906,3245900,AMZN,307.3172,308.5199890136719,2.67999267578125,0.0
2014-12-11,307.8900146484375,312.6400146484375,306.010009765625,307.3599853515625,307.3599853515625,3262900,AMZN,311.26263,302.19000244140625,-5.16998291015625,0.0
2014-12-17,296.3699951171875,299.6700134277344,293.0299987792969,298.8800048828125,298.8800048828125,4433500,AMZN,316.3999,296.92999267578125,-1.95001220703125,0.0
2014-12-19,296.9100036621094,301.5400085449219,295.5199890136719,299.8999938964844,299.8999938964844,8709100,AMZN,306.18112,294.739990234375,-5.160003662109375,0.0
2014-12-30,309.9100036621094,313.94000244140625,309.3399963378906,310.29998779296875,310.29998779296875,2093000,AMZN,305.96725,310.32000732421875,0.0,-0.02001953125
2015-01-06,302.239990234375,303.0,292.3800048828125,295.2900085449219,295.2900085449219,3519000,AMZN,304.1977,303.9100036621094,8.6199951171875,0.0
2015-01-26,311.82000732421875,313.0,307.5199890136719,309.6600036621094,309.6600036621094,3169700,AMZN,314.9429,375.42999267578125,65.76998901367188,0.0
2015-02-24,378.6499938964844,380.4800109863281,376.1600036621094,378.5899963378906,378.5899963378906,1920800,AMZN,357.9681,371.9200134277344,0.0,6.66998291015625
2015-03-11,370.6099853515625,373.3500061035156,366.260009765625,366.3699951171875,366.3699951171875,2495100,AMZN,351.09003,370.260009765625,0.0,-3.8900146484375
2015-03-12,368.82000732421875,375.5,367.5199890136719,374.239990234375,374.239990234375,2810000,AMZN,350.9569,372.25,0.0,1.989990234375
2015-03-23,378.07000732421875,381.7699890136719,374.94000244140625,375.1099853515625,375.1099853515625,2239300,AMZN,366.47882,385.1099853515625,0.0,-10.0
2015-03-26,369.5899963378906,371.3999938964844,365.6499938964844,367.3500061035156,367.3500061035156,2930000,AMZN,371.24442,375.55999755859375,8.209991455078125,0.0
2015-04-16,383.69000244140625,387.45001220703125,383.54998779296875,386.0400085449219,386.0400085449219,2080400,AMZN,408.12128,426.8800048828125,40.839996337890625,0.0
2015-04-17,382.6300048828125,383.55999755859375,374.3999938964844,375.55999755859375,375.55999755859375,3839700,AMZN,401.48123,433.69000244140625,58.1300048828125,0.0
2015-04-30,427.1099853515625,431.75,419.239990234375,421.7799987792969,421.7799987792969,3647900,AMZN,444.56668,431.6300048828125,9.850006103515625,0.0
2015-05-06,421.42999267578125,422.7200012207031,414.54998779296875,419.1000061035156,419.1000061035156,2552500,AMZN,417.47623,426.57000732421875,0.0,-7.470001220703125
2015-05-13,429.9800109863281,433.5299987792969,425.79998779296875,426.8699951171875,426.8699951171875,1996300,AMZN,429.67993,430.7799987792969,3.910003662109375,0.0
2015-05-15,428.0,430.3999938964844,424.29998779296875,426.0,426.0,4240300,AMZN,419.66293,423.5,0.0,2.5
2015-05-21,428.0,436.8999938964844,428.0,431.6300048828125,431.6300048828125,4121400,AMZN,426.89993,429.9200134277344,0.0,1.709991455078125
2015-05-22,431.54998779296875,432.44000244140625,427.6099853515625,427.6300048828125,427.6300048828125,2020600,AMZN,429.39893,423.6700134277344,-3.959991455078125,0.0
2015-06-08,425.6199951171875,426.79998779296875,421.42999267578125,423.5,423.5,2172500,AMZN,425.68582,429.8599853515625,6.3599853515625,0.0
2015-06-09,422.9599914550781,427.489990234375,419.1400146484375,425.4800109863281,425.4800109863281,2288700,AMZN,422.61514,434.0899963378906,0.0,-8.6099853515625
2015-06-17,428.3599853515625,431.3500061035156,424.75,427.80999755859375,427.80999755859375,2185900,AMZN,452.38177,434.3900146484375,6.58001708984375,0.0
2015-06-19,440.260009765625,444.989990234375,433.239990234375,434.9200134277344,434.9200134277344,4495100,AMZN,463.13135,455.57000732421875,20.649993896484375,0.0
2015-06-22,437.0,439.239990234375,434.17999267578125,436.2900085449219,436.2900085449219,1823600,AMZN,470.06116,465.57000732421875,29.279998779296875,0.0
2015-06-25,438.07000732421875,443.4700012207031,436.3900146484375,440.1000061035156,440.1000061035156,2237500,AMZN,491.04596,483.010009765625,42.910003662109375,0.0
2015-07-02,437.0,438.20001220703125,433.4800109863281,437.7099914550781,437.7099914550781,1343400,AMZN,486.6628,529.4199829101562,91.70999145507812,0.0
2015-07-13,448.2900085449219,457.8699951171875,447.5400085449219,455.57000732421875,455.57000732421875,3956800,AMZN,481.44348,535.030029296875,79.46002197265625,0.0
2015-07-14,462.32000732421875,469.6000061035156,458.1600036621094,465.57000732421875,465.57000732421875,4736200,AMZN,488.75128,531.9000244140625,66.33001708984375,0.0
2015-07-16,465.5,475.8800048828125,464.79998779296875,475.4800109863281,475.4800109863281,4095600,AMZN,509.16144,529.4600219726562,53.980010986328125,0.0
2015-07-24,578.989990234375,580.5700073242188,529.3499755859375,529.4199829101562,529.4199829101562,21909400,AMZN,539.28235,531.52001953125,2.10003662109375,0.0
2015-07-31,539.0900268554688,542.8400268554688,534.52001953125,536.1500244140625,536.1500244140625,3025600,AMZN,569.84314,494.4700012207032,-41.68002319335932,0.0
2015-08-13,527.3699951171875,534.6599731445312,525.489990234375,529.6599731445312,529.6599731445312,2895200,AMZN,518.60785,504.7200012207031,0.0,24.939971923828125
2015-08-18,535.0399780273438,539.489990234375,533.0,535.02001953125,535.02001953125,2071300,AMZN,530.6018,516.8900146484375,0.0,18.1300048828125
2015-08-20,530.3900146484375,533.25,515.77001953125,515.780029296875,515.780029296875,4408000,AMZN,537.6054,529.4400024414062,13.65997314453125,0.0
2015-09-03,514.5,515.8400268554688,502.57000732421875,504.7200012207031,504.7200012207031,3149700,AMZN,538.07355,524.25,19.529998779296875,0.0
2015-09-15,523.25,527.9199829101562,517.2000122070312,522.3699951171875,522.3699951171875,2865900,AMZN,548.7464,537.47998046875,15.1099853515625,0.0
2015-09-18,534.6199951171875,546.239990234375,531.3499755859375,540.260009765625,540.260009765625,6160100,AMZN,555.67896,539.7999877929688,-0.46002197265625,0.0
2015-09-21,544.3300170898438,549.780029296875,539.5900268554688,548.3900146484375,548.3900146484375,3283300,AMZN,564.08234,550.1900024414062,1.79998779296875,0.0
2015-09-30,505.44000244140625,512.7999877929688,501.6700134277344,511.8900146484375,511.8900146484375,4004700,AMZN,565.66925,555.77001953125,43.8800048828125,0.0
2015-10-13,546.260009765625,553.2000122070312,543.0999755859375,548.9000244140625,548.9000244140625,2938000,AMZN,605.8056,625.3099975585938,76.40997314453125,0.0
2015-10-15,547.75,563.0,547.0,562.4400024414062,562.4400024414062,4937000,AMZN,605.4077,655.6500244140625,93.21002197265625,0.0
2015-10-26,602.2999877929688,609.8499755859375,596.2899780273438,608.6099853515625,608.6099853515625,4269700,AMZN,645.75714,647.8099975585938,39.20001220703125,0.0
2015-11-09,658.6500244140625,661.9600219726562,647.8499755859375,655.489990234375,655.489990234375,4048800,AMZN,694.3349,679.0599975585938,23.57000732421875,0.0
2015-11-17,650.6500244140625,653.25,641.0,643.2999877929688,643.2999877929688,4320200,AMZN,650.47266,664.7899780273438,21.489990234375,0.0
2015-11-24,674.1400146484375,675.7999877929688,661.2100219726562,671.1500244140625,671.1500244140625,4543400,AMZN,659.17,675.77001953125,0.0,-4.6199951171875
2015-11-25,675.0,679.7000122070312,671.239990234375,675.3400268554688,675.3400268554688,2697900,AMZN,672.04645,670.6500244140625,0.0,4.69000244140625
2015-12-22,666.8300170898438,668.489990234375,659.260009765625,663.1500244140625,663.1500244140625,2667800,AMZN,635.62744,593.0,0.0,70.1500244140625
2016-01-12,625.25,625.989990234375,612.239990234375,617.8900146484375,617.8900146484375,4724100,AMZN,588.80664,531.0700073242188,0.0,86.82000732421875
2016-01-14,580.25,602.25,569.8800048828125,593.0,593.0,7238000,AMZN,570.0884,502.1300048828125,0.0,90.8699951171875
2016-01-21,573.5800170898438,588.8099975585938,568.219970703125,575.02001953125,575.02001953125,4952200,AMZN,548.0127,503.8200073242187,0.0,71.2000122070313
2016-01-27,601.989990234375,603.3900146484375,578.780029296875,583.3499755859375,583.3499755859375,5152900,AMZN,573.83405,525.0,0.0,58.3499755859375
2016-01-28,608.3699951171875,638.0599975585938,597.5499877929688,635.3499755859375,635.3499755859375,14015200,AMZN,578.80426,534.9000244140625,0.0,100.449951171875
2016-02-01,578.1500244140625,581.7999877929688,570.3099975585938,574.8099975585938,574.8099975585938,6355100,AMZN,566.1355,552.9400024414062,0.0,21.8699951171875
