,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2009-03-06,15.350000381469727,15.619999885559082,14.869999885559082,15.279999732971191,11.61050796508789,92821400,MSFT,12.025039,13.776077270507812,2.165569305419922,0.0
2009-03-12,17.010000228881836,17.040000915527344,16.479999542236328,17.010000228881836,12.925053596496582,93694100,MSFT,12.637934,14.657502174377441,0.0,-1.7324485778808594
2009-03-13,16.979999542236328,17.049999237060547,16.18000030517578,16.649999618530273,12.651500701904297,82965800,MSFT,12.58324,14.247187614440918,0.0,-1.595686912536621
2009-03-19,17.3700008392334,17.450000762939453,16.920000076293945,17.139999389648438,13.023826599121094,58994600,MSFT,12.822317,14.946247100830078,0.0,-1.9224205017089844
2009-03-26,18.170000076293945,18.8799991607666,18.1200008392334,18.829999923706055,14.307978630065918,63775100,MSFT,13.775293,14.589119911193846,0.0,-0.2811412811279279
2009-04-03,19.1299991607666,19.149999618530273,18.43000030517578,18.75,14.247187614440918,81858400,MSFT,13.652886,15.50093936920166,0.0,-1.2537517547607422
2009-04-06,18.540000915527344,18.760000228881836,18.270000457763672,18.760000228881836,14.25478458404541,47476100,MSFT,13.59755,15.143810272216797,0.0,-0.8890256881713867
2009-04-08,18.969999313354492,19.6200008392334,18.959999084472656,19.190000534057617,14.58151912689209,56408900,MSFT,13.740369,15.39455795288086,0.0,-0.8130388259887695
2009-04-09,19.450000762939453,19.700000762939453,19.219999313354492,19.670000076293945,14.946247100830078,55759600,MSFT,13.832359,15.379362106323242,0.0,-0.43311500549316406
2009-04-17,19.690000534057617,19.690000534057617,19.0,19.200000762939453,14.589119911193848,61398500,MSFT,14.042541,14.756282806396484,0.0,-0.16716289520263672
2009-04-22,18.760000228881836,19.190000534057617,18.700000762939453,18.780000686645508,14.269981384277344,59401000,MSFT,13.804746,15.007039070129395,0.0,-0.7370576858520508
2009-05-08,19.459999084472656,19.639999389648438,19.139999389648438,19.420000076293945,14.756282806396484,67597600,MSFT,13.58943,16.364055633544922,0.0,-1.6077728271484375
2009-05-12,19.510000228881836,20.059999465942383,19.469999313354492,19.889999389648438,15.11341381072998,71966800,MSFT,13.709173,16.616392135620117,0.0,-1.5029783248901367
2009-05-15,20.1299991607666,20.5,19.979999542236328,20.219999313354492,15.364165306091309,61289900,MSFT,14.038264,16.861087799072266,0.0,-1.496922492980957
2009-05-20,20.40999984741211,20.690000534057617,20.219999313354492,20.3799991607666,15.584086418151855,47450700,MSFT,14.617308,17.457536697387695,0.0,-1.8734502792358398
2009-05-22,19.93000030517578,20.170000076293945,19.469999313354492,19.75,15.102346420288086,37318700,MSFT,14.139653,17.90870475769043,0.0,-2.8063583374023438
2009-06-01,21.0,21.5,20.860000610351562,21.399999618530273,16.364055633544922,57317100,MSFT,15.288627,17.80164909362793,0.0,-1.4375934600830078
2009-06-02,21.360000610351562,21.979999542236328,21.200000762939453,21.399999618530273,16.364055633544922,48935700,MSFT,15.58842,17.84752655029297,0.0,-1.4834709167480469
2009-06-08,21.979999542236328,22.31999969482422,21.6299991607666,22.049999237060547,16.861087799072266,49000600,MSFT,15.627716,18.24516487121582,0.0,-1.3840770721435547
2009-06-15,23.229999542236328,23.540000915527344,23.020000457763672,23.420000076293945,17.90870475769043,69089600,MSFT,16.546774,17.228139877319336,0.0,0.6805648803710938
2009-06-23,23.3799991607666,23.65999984741211,23.209999084472656,23.34000015258789,17.84752655029297,56752700,MSFT,16.584866,18.4439754486084,0.0,-0.5964488983154297
2009-06-30,23.969999313354492,24.239999771118164,23.6299991607666,23.770000457763672,18.176334381103516,66452400,MSFT,16.640291,18.963956832885742,0.0,-0.7876224517822266
2009-07-06,23.209999084472656,23.280000686645508,22.8700008392334,23.200000762939453,17.740474700927734,49207700,MSFT,16.905518,17.671653747558594,0.0,0.06882095336914062
2009-07-10,22.190000534057617,22.540000915527344,22.149999618530273,22.389999389648438,17.121084213256836,43229200,MSFT,16.423246,17.98516845703125,0.0,-0.8640842437744141
2009-07-20,24.440000534057617,24.530000686645508,24.149999618530273,24.530000686645508,18.757492065429688,47798000,MSFT,17.536167,17.90870475769043,0.0,0.8487873077392578
2009-07-22,24.700000762939453,24.899999618530273,24.510000228881836,24.799999237060547,18.963956832885742,66192500,MSFT,17.947811,17.992807388305664,0.0,0.9711494445800781
2009-07-24,23.610000610351562,23.889999389648438,22.809999465942383,23.450000762939453,17.931636810302734,215135700,MSFT,17.287771,18.115163803100586,0.0,-0.18352699279785156
2009-07-27,23.440000534057617,23.450000762939453,22.899999618530273,23.110000610351562,17.671653747558594,80950000,MSFT,17.076578,17.778705596923828,0.0,-0.10705184936523438
2009-08-18,23.290000915527344,23.649999618530273,23.270000457763672,23.579999923706055,18.132431030273438,38878900,MSFT,17.668869,19.055204391479492,0.0,-0.9227733612060547
2009-08-19,23.25,23.719999313354492,23.25,23.649999618530273,18.18625831604004,41821300,MSFT,17.733421,19.224382400512695,0.0,-1.0381240844726562
2009-08-26,24.59000015258789,24.75,24.420000076293945,24.549999237060547,18.878347396850586,41079000,MSFT,18.537447,19.455074310302734,0.0,-0.5767269134521484
2009-08-28,25.06999969482422,25.489999771118164,24.610000610351562,24.68000030517578,18.978307723999023,55808000,MSFT,18.663975,19.455074310302734,0.0,-0.47676658630371094
2009-09-09,24.739999771118164,24.950000762939453,24.670000076293945,24.780000686645508,19.055204391479492,49900300,MSFT,18.623135,19.77803611755371,0.0,-0.7228317260742188
2009-10-02,24.459999084472656,25.09000015258789,24.43000030517578,24.959999084472656,19.193626403808594,51219700,MSFT,18.686234,21.54667854309082,0.0,-2.3530521392822266
2009-10-07,24.989999771118164,25.18000030517578,24.8799991607666,25.100000381469727,19.301279067993164,38472700,MSFT,19.022974,21.54667854309082,0.0,-2.2453994750976562
2009-10-13,25.59000015258789,25.940000534057617,25.520000457763672,25.809999465942383,19.847251892089844,37749000,MSFT,19.632946,21.16988754272461,0.0,-1.3226356506347656
2009-10-14,26.139999389648438,26.200000762939453,25.81999969482422,25.959999084472656,19.96259307861328,45365500,MSFT,19.683306,21.577442169189453,0.0,-1.6148490905761719
2009-11-04,27.690000534057617,28.389999389648438,27.6200008392334,28.059999465942383,21.577442169189453,63898400,MSFT,20.622633,23.009029388427734,0.0,-1.4315872192382812
2009-11-05,28.520000457763672,28.739999771118164,28.280000686645508,28.469999313354492,21.892719268798828,52681700,MSFT,20.981504,22.56877899169922,0.0,-0.6760597229003906
2009-11-16,29.610000610351562,29.799999237060547,29.3700008392334,29.540000915527344,22.715524673461914,54129500,MSFT,21.913769,22.83910369873047,0.0,-0.12357902526855469
2009-11-17,29.5,30.0,29.469999313354492,30.0,23.171226501464844,75648900,MSFT,22.018877,22.947233200073246,0.0,0.223993301391598
2009-11-19,29.989999771118164,30.0,29.700000762939453,29.780000686645508,23.001306533813477,51967700,MSFT,21.99509,23.055376052856445,0.0,-0.05406951904296875
2009-12-03,29.84000015258789,30.200000762939453,29.760000228881836,29.829999923706055,23.039920806884766,43095200,MSFT,22.370884,23.943599700927734,0.0,-0.9036788940429688
2009-12-08,29.520000457763672,29.739999771118164,29.3799991607666,29.56999969482422,22.83910369873047,37402200,MSFT,22.125597,23.9127082824707,0.0,-1.0736045837402308
2009-12-10,29.709999084472656,29.959999084472656,29.65999984741211,29.8700008392334,23.070812225341797,45940200,MSFT,21.938574,23.904983520507816,0.0,-0.8341712951660192
2009-12-24,30.8799991607666,31.0,30.760000228881836,31.0,23.943599700927734,11083900,MSFT,23.00412,24.02084732055664,0.0,-0.07724761962890625
2009-12-30,31.149999618530273,31.290000915527344,30.799999237060547,30.959999084472656,23.912708282470703,42006200,MSFT,22.812267,22.36795997619629,0.0,1.544748306274414
2010-01-08,30.280000686645508,30.8799991607666,30.239999771118164,30.65999984741211,23.680997848510742,51197400,MSFT,23.038342,21.94314956665039,0.0,1.7378482818603516
2010-02-02,28.3700008392334,28.5,28.139999389648438,28.459999084472656,21.981769561767578,54413700,MSFT,22.22314,22.216480255126953,0.234710693359375,0.0
2010-02-10,28.030000686645508,28.239999771118164,27.84000015258789,27.989999771118164,21.61875343322754,48591300,MSFT,22.115574,22.216480255126953,0.5977268218994141,0.0
2010-02-11,27.93000030517578,28.399999618530273,27.700000762939453,28.1200008392334,21.71916389465332,65993700,MSFT,22.343082,22.185443878173828,0.4662799835205078,0.0
2010-02-22,28.84000015258789,28.940000534057617,28.649999618530273,28.729999542236328,22.29408073425293,36707100,MSFT,23.1139,22.7286376953125,0.4345569610595703,0.0
2010-02-25,28.270000457763672,28.649999618530273,28.020000457763672,28.600000381469727,22.193204879760742,48735300,MSFT,22.952957,22.976949691772457,0.7837448120117152,0.0
2010-03-01,28.770000457763672,29.049999237060547,28.530000686645508,29.020000457763672,22.519115447998047,43805400,MSFT,23.352165,22.96919059753418,0.4500751495361328,0.0
2010-03-08,28.520000457763672,28.93000030517578,28.5,28.6299991607666,22.216480255126953,39414500,MSFT,22.915098,22.961435317993164,0.7449550628662109,0.0
2010-03-18,29.6299991607666,29.719999313354492,29.5,29.610000610351562,22.97694969177246,43845200,MSFT,22.605185,23.543415069580078,0.0,-0.5664653778076172
2010-03-22,29.5,29.700000762939453,29.389999389648438,29.600000381469727,22.96919059753418,37718200,MSFT,22.590063,23.62877655029297,0.0,-0.6595859527587891
2010-03-25,29.829999923706055,30.56999969482422,29.799999237060547,30.010000228881836,23.287343978881836,73168700,MSFT,22.904848,23.799489974975586,0.0,-0.51214599609375
2010-03-29,29.709999084472656,29.81999969482422,29.549999237060547,29.59000015258789,22.961435317993164,33336000,MSFT,22.812794,24.334930419921875,0.0,-1.373495101928711
2010-04-07,29.15999984741211,29.559999465942383,29.139999389648438,29.350000381469727,22.775192260742188,58318800,MSFT,22.35249,23.985727310180664,0.0,-1.2105350494384766
2010-04-15,30.81999969482422,30.950000762939453,30.709999084472656,30.8700008392334,23.95469093322754,52745400,MSFT,23.226103,22.48807144165039,0.0,1.4666194915771484
2010-04-19,30.770000457763672,31.25,30.760000228881836,31.040000915527344,24.086610794067383,64970300,MSFT,23.059546,22.457035064697266,0.0,1.6295757293701172
2010-04-22,31.040000915527344,31.530000686645508,30.899999618530273,31.389999389648438,24.35820770263672,84847600,MSFT,23.525692,22.689828872680664,0.0,1.6683788299560547
2010-05-06,29.59000015258789,29.8799991607666,27.90999984741211,28.979999542236328,22.48807144165039,128613000,MSFT,22.31892,20.266679763793945,0.0,2.2213916778564453
2010-05-07,28.93000030517578,28.950000762939453,27.31999969482422,28.209999084472656,21.890567779541016,173718100,MSFT,21.700222,20.11077880859375,0.0,1.7797889709472656
2010-05-14,29.200000762939453,29.209999084472656,28.639999389648438,28.93000030517578,22.449270248413086,63334000,MSFT,22.570135,19.71324348449707,-2.7360267639160156,0.0
2010-06-07,25.81999969482422,25.829999923706055,25.239999771118164,25.290000915527344,19.71324348449707,80456200,MSFT,20.217707,18.949337005615234,-0.7639064788818359,0.0
2010-06-08,25.25,25.260000228881836,24.649999618530273,25.110000610351562,19.572935104370117,87355000,MSFT,20.006832,18.16985321044922,-1.4030818939208984,0.0
2010-06-29,24.1299991607666,24.200000762939453,23.110000610351562,23.309999465942383,18.16985321044922,119882100,MSFT,19.260721,19.580724716186523,1.4108715057373047,0.0
2010-07-01,23.09000015258789,23.31999969482422,22.729999542236328,23.15999984741211,18.052932739257812,92239400,MSFT,18.978651,20.118574142456055,2.065641403198242,0.0
2010-07-02,23.360000610351562,23.479999542236328,23.049999237060547,23.270000457763672,18.1386775970459,62485100,MSFT,18.966053,20.344627380371094,2.2059497833251953,0.0
2010-07-06,23.700000762939453,24.09000015258789,23.579999923706055,23.81999969482422,18.567392349243164,73592000,MSFT,19.298168,20.391395568847656,1.8240032196044922,0.0
2010-07-08,24.600000381469727,24.6200008392334,23.969999313354492,24.40999984741211,19.027284622192383,50758100,MSFT,19.4968,20.290063858032227,1.2627792358398438,0.0
2010-07-13,25.139999389648438,25.299999237060547,24.899999618530273,25.1299991607666,19.58852767944336,61928700,MSFT,19.68635,20.391395568847656,0.8028678894042969,0.0
2010-07-14,25.5,25.610000610351562,25.1200008392334,25.440000534057617,19.830163955688477,72808100,MSFT,19.714487,20.05621910095215,0.0,-0.22605514526367188
2010-07-19,24.959999084472656,25.299999237060547,24.90999984741211,25.229999542236328,19.666479110717773,38181800,MSFT,19.661932,19.962678909301758,0.0,-0.2961997985839844
2010-07-20,24.860000610351562,25.479999542236328,24.700000762939453,25.479999542236328,19.86134147644043,45530700,MSFT,19.948267,19.54175567626953,-0.31958580017089844,0.0
2010-07-22,25.510000228881836,25.989999771118164,25.469999313354492,25.84000015258789,20.14196014404297,73016400,MSFT,20.405811,19.08965301513672,-1.05230712890625,0.0
2010-07-29,26.1299991607666,26.40999984741211,25.600000381469727,26.030000686645508,20.290063858032227,69446200,MSFT,20.072296,19.15230369567871,0.0,1.1377601623535156
2010-08-26,24.09000015258789,24.190000534057617,23.790000915527344,23.81999969482422,18.666440963745117,49105300,MSFT,18.985163,19.7635498046875,1.0971088409423828,0.0
2010-08-30,23.739999771118164,23.81999969482422,23.600000381469727,23.639999389648438,18.52538299560547,45453100,MSFT,18.684452,19.708688735961914,1.1833057403564453,0.0
2010-09-02,23.8799991607666,23.950000762939453,23.709999084472656,23.940000534057617,18.760478973388672,48837100,MSFT,18.388226,19.418739318847656,0.0,-0.6582603454589844
2010-09-09,24.190000534057617,24.209999084472656,23.989999771118164,24.010000228881836,18.815336227416992,46028900,MSFT,18.276464,19.19148826599121,0.0,-0.37615203857421875
2010-09-24,24.639999389648438,24.799999237060547,24.579999923706055,24.780000686645508,19.418739318847656,51948800,MSFT,18.856348,20.01431655883789,0.0,-0.5955772399902344
2010-10-05,24.059999465942383,24.450000762939453,23.90999984741211,24.350000381469727,19.08177947998047,78152900,MSFT,18.988045,20.29642105102539,0.0,-1.2146415710449219
2010-10-06,24.31999969482422,24.540000915527344,24.1299991607666,24.43000030517578,19.14446258544922,50489700,MSFT,19.033018,20.41396713256836,0.0,-1.2695045471191406
2010-10-13,25.020000457763672,25.540000915527344,24.889999389648438,25.34000015258789,19.85757827758789,75336500,MSFT,19.549213,21.181943893432617,0.0,-1.3243656158447266
2010-10-15,25.360000610351562,25.549999237060547,25.229999542236328,25.540000915527344,20.01431655883789,68954800,MSFT,19.776426,21.040882110595703,0.0,-1.0265655517578125
2010-10-20,25.260000228881836,25.399999618530273,25.100000381469727,25.309999465942383,19.834075927734375,56283600,MSFT,19.61896,21.111417770385742,0.0,-1.2773418426513672
2010-10-22,25.520000457763672,25.540000915527344,25.270000457763672,25.3799991607666,19.88892936706543,25837900,MSFT,19.639856,20.586374282836914,0.0,-0.6974449157714844
2010-10-26,25.1200008392334,25.969999313354492,25.059999465942383,25.899999618530273,20.29642105102539,69304200,MSFT,19.849483,20.350173950195312,0.0,-0.053752899169921875
2010-10-27,25.790000915527344,26.110000610351562,25.6200008392334,26.049999237060547,20.41396713256836,64805500,MSFT,19.948475,20.16093635559082,0.0,0.25303077697753906
2010-11-03,27.459999084472656,27.489999771118164,26.959999084472656,27.030000686645508,21.181943893432617,110255300,MSFT,20.19035,20.003250122070312,0.0,1.1786937713623047
2010-11-17,25.899999618530273,25.90999984741211,25.549999237060547,25.56999969482422,20.16093635559082,58299700,MSFT,19.430775,21.351520538330078,0.0,-1.1905841827392578
2010-11-23,25.56999969482422,25.600000381469727,25.09000015258789,25.1200008392334,19.806133270263672,69742500,MSFT,19.675125,21.958631515502933,0.0,-2.1524982452392614
2010-11-24,25.200000762939453,25.459999084472656,25.15999984741211,25.3700008392334,20.003250122070312,56825900,MSFT,19.757618,22.069021224975586,0.0,-2.0657711029052734
2010-12-03,26.809999465942383,27.059999465942383,26.780000686645508,27.020000457763672,21.304210662841797,52622000,MSFT,20.43146,22.13209342956543,0.0,-0.8278827667236328
2010-12-08,26.829999923706055,27.239999771118164,26.799999237060547,27.229999542236328,21.469789505004883,41666800,MSFT,20.608011,21.958631515502933,0.0,-0.4888420104980504
2010-12-09,27.280000686645508,27.34000015258789,27.010000228881836,27.079999923706055,21.351520538330078,47148300,MSFT,20.698313,22.005943298339847,0.0,-0.6544227600097692
